id,class
188533,19139.74476040534
188534,59511.82782899168
188535,63156.275379770974
188536,57010.57997595014
188537,42299.70466425248
188538,23923.165960377642
188539,434.94401609271154
188540,49867.8493752697
188541,84338.2733416688
188542,51020.485117882985
188543,43859.070124178084
188544,-1397.4481729469626
188545,53883.140912939256
188546,68251.25681959273
188547,-778.9981129140288
188548,78298.22514781983
188549,38703.51869659127
188550,-2638.3652699691374
188551,75775.3706977411
188552,60686.18093753894
188553,77729.21676442745
188554,39017.2753770215
188555,52582.354554041376
188556,15308.015535186423
188557,9592.640818596126
188558,67683.67098028728
188559,33275.77071518006
188560,22915.045489765034
188561,77867.96685265827
188562,35060.17655886359
188563,89065.81557367586
188564,54750.89117543212
188565,52773.97938584569
188566,42802.27529580824
188567,20221.405790423396
188568,53901.00954822561
188569,20222.522229969505
188570,19036.29168271479
188571,49877.46500522358
188572,79088.87527069342
188573,41995.26216757305
188574,52176.57803121983
188575,49686.313168684515
188576,49143.5700673688
188577,4111.381184687918
188578,32762.86553561489
188579,62808.48342241687
188580,42499.83075365827
188581,71064.11404963917
188582,28089.410304536155
188583,67215.62068020075
188584,53987.38359559586
188585,47459.923131092284
188586,33153.54606920073
188587,61980.599188222695
188588,45859.042974661046
188589,-3680.2788310299657
188590,51056.288855583836
188591,32076.11496574847
188592,44224.73482930237
188593,45215.237527167024
188594,79162.94798017052
188595,44506.335244055546
188596,60788.35244583213
188597,43182.91650283719
188598,35718.16536140368
188599,11713.972378184873
188600,61852.65942172322
188601,60168.533321772426
188602,44211.78232859457
188603,73910.03539791098
188604,9107.640411213077
188605,58601.94282377855
188606,36531.077274079405
188607,70387.70864241618
188608,22180.379206635604
188609,49887.68639205581
188610,60434.70700726492
188611,21621.94363609498
188612,71590.1673532351
188613,31016.10621749985
188614,10215.701117908313
188615,40979.29098820794
188616,101138.25036323737
188617,51361.832259356685
188618,34614.366627186944
188619,80393.93908845674
188620,22823.584904276573
188621,41375.66323896262
188622,68387.44648685279
188623,60716.250960154764
188624,42688.86788291838
188625,46409.86195821324
188626,26063.240414729065
188627,74428.1864836812
188628,71622.81440265648
188629,38517.46752641223
188630,25509.816885334505
188631,76301.82028377234
188632,64558.0771116657
188633,62269.884037773976
188634,-2417.2091487427024
188635,42448.779353649305
188636,60405.926774609725
188637,5237.29480452749
188638,47864.50577200393
188639,34202.52275701414
188640,5772.34645875077
188641,41414.54217105433
188642,5535.560629165404
188643,78915.91297881976
188644,73355.92202931698
188645,64965.36076241168
188646,7069.160597419359
188647,37449.96135693548
188648,35908.465535604526
188649,49730.3588762722
188650,85002.12795075773
188651,70090.08194126959
188652,68045.90340731158
188653,71764.75275376484
188654,-18951.90455625386
188655,32939.60813770627
188656,34714.99634779472
188657,34494.58693372096
188658,746.2558828776746
188659,76131.31646656831
188660,7778.273495523936
188661,85394.94770775354
188662,-6001.203984196472
188663,20332.91764059298
188664,76574.39322980249
188665,86103.35642564516
188666,25861.797795522267
188667,4237.988790281037
188668,18987.636973292498
188669,31718.56519042311
188670,62773.85809812129
188671,25657.207714148604
188672,36441.938010121296
188673,54569.54094801393
188674,15882.825021237302
188675,2279.0780333054645
188676,66013.96375299667
188677,4984.62376292234
188678,47304.5724504875
188679,42706.99098295004
188680,74658.8797838709
188681,16607.782913660885
188682,7026.433485572656
188683,-20403.455148530884
188684,80863.75095844716
188685,62190.27875787666
188686,73680.24534424805
188687,7116.650068418407
188688,38693.79969949565
188689,10068.713276459057
188690,43646.96247494323
188691,52911.28326009741
188692,41751.31775836213
188693,20778.346038083226
188694,12729.642244541981
188695,30501.499762069056
188696,69021.45145332164
188697,44875.90522674427
188698,20879.128211890096
188699,56367.25951429445
188700,93179.80593264564
188701,41715.66624159458
188702,-7414.920131127634
188703,63968.74184298537
188704,66455.81662450265
188705,29041.669711103226
188706,71348.3364605195
188707,7023.296182561542
188708,29158.507959130504
188709,22868.52547385489
188710,32539.50305849976
188711,44774.45544020468
188712,63238.96169162533
188713,37185.69629964665
188714,34559.82918894397
188715,44090.78049439838
188716,72360.8106400144
188717,10030.64237916805
188718,28384.51694114835
188719,55509.63974592877
188720,23041.779042734062
188721,76077.20623985073
188722,60032.511269761686
